configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,85.19999999,7.50000000,65.19999999,0.30000001,74.90000001,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99993145,0.00002267,0.00004530,0.01494584,0.07355267,0.99427462,0.99993145,0.00004530,0.00001508,0.00001281,0.00000016,0.00000011,0.00005339,0.00003247
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,85.19999999,7.40000001,59.70000000,0.50000000,69.30000000,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999797,0.00000026,0.00000052,0.01886876,0.08617884,0.99747038,0.99999797,0.00000048,0.00000010,0.00000004,0.00000003,0.00000001,0.00000193,0.00000052
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,85.19999999,6.90000001,61.09999999,0.20000000,69.40000001,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000002,0.00000008,0.05155114,0.20137501,0.98747883,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000005,0.00000008
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,cat_15,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000896.jpg,True,,Cat,1.00000000,150.23166500,313.48212500,85.19999999,7.00000000,59.90000001,0.30000000,68.59999999,1.00000000,0.00000000,0.00000000,0.00000001,Cat,True,1.00000000,0.00000000,0.00000001,0.06709517,0.25594646,0.95220857,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000001
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_01,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000953.jpg,True,,Dog,0.99974710,151.39626800,307.47286000,85.19999999,13.00000000,62.69999999,0.20000000,77.50000000,0.00013314,0.99974710,0.00000053,0.00011923,Dog,True,0.99987292,0.00006292,0.00012583,0.00909161,0.03442140,0.99777645,0.00007102,0.00006212,0.99987292,0.00012583,0.00000011,0.00000042,0.00005591,0.00006331
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_02,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002070.jpg,True,,Dog,0.92103732,148.18019400,317.76805600,85.19999999,8.50000000,61.00000000,0.19999999,72.30000000,0.00126468,0.92103732,0.00002316,0.07767493,Dog,True,0.78774530,0.06665712,0.13330825,0.02246137,0.18015361,0.98220264,0.00124247,0.00002220,0.78774530,0.13329202,0.00002915,0.00000600,0.21098317,0.13330825
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_03,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002466.jpg,True,,Dog,0.99985647,154.92500700,317.49112300,85.19999999,11.39999999,66.60000001,0.80000000,80.40000001,0.00000018,0.99985647,0.00000023,0.00014308,Dog,True,0.99988687,0.00001523,0.00003040,0.03247146,0.11818676,0.99193774,0.00000022,0.00000004,0.99988687,0.00003040,0.00000011,0.00000012,0.00011275,0.00003034
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_04,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000109.jpg,True,,Dog,0.99999630,157.02005000,323.29865900,85.19999999,8.09999999,66.59999999,0.20000000,76.80000000,0.00000002,0.99999630,0.00000006,0.00000363,Dog,True,0.99999762,0.00000065,0.00000131,0.01321133,0.06838930,0.99755175,0.00000002,0.00000000,0.99999762,0.00000131,0.00000003,0.00000003,0.00000239,0.00000124
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_05,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002299.jpg,True,,Dog,0.99999702,153.14557900,314.82291600,85.19999999,5.00000000,66.89999999,0.30000001,74.00000000,0.00000221,0.99999702,0.00000000,0.00000065,Dog,True,0.99998975,0.00000367,0.00000727,0.01018741,0.16061825,0.99258893,0.00000898,0.00000677,0.99998975,0.00000727,0.00000000,0.00000000,0.00000127,0.00000062
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_06,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000815.jpg,True,,Dog,0.99761033,156.59855300,321.63835000,85.19999999,7.30000000,66.90000001,0.30000000,76.30000000,0.00001102,0.99761033,0.00000568,0.00237294,Dog,True,0.99698955,0.00031041,0.00062078,0.02666418,0.11755306,0.98506262,0.00001801,0.00000698,0.99698955,0.00062078,0.00000671,0.00000103,0.00298580,0.00061285
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_07,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002662.jpg,True,,Dog,0.99999988,153.37635200,314.76253300,85.19999999,6.40000001,80.19999999,0.50000000,89.59999999,0.00000001,0.99999988,0.00000000,0.00000017,Dog,True,0.99999988,0.00000002,0.00000008,0.02417466,0.14013332,0.99221619,0.00000000,0.00000000,0.99999988,0.00000000,0.00000000,0.00000000,0.00000010,0.00000008
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_08,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002873.jpg,True,,Dog,0.99987435,155.47246300,316.68608300,85.19999999,13.09999999,107.30000000,0.40000001,127.40000001,0.00004217,0.99987435,0.00000007,0.00008335,Dog,True,0.99992776,0.00002668,0.00005341,0.01186272,0.06208313,0.99627048,0.00001538,0.00002679,0.99992776,0.00005341,0.00000004,0.00000003,0.00005686,0.00002649
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_09,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002233.jpg,True,,Dog,0.99718010,158.38097500,316.61031500,85.19999999,6.50000000,63.89999999,0.30000001,72.40000001,0.00020999,0.99718010,0.00000627,0.00260359,Dog,True,0.99740559,0.00011573,0.00022548,0.00684590,0.05664760,0.99890930,0.00016659,0.00004341,0.99740559,0.00022548,0.00001225,0.00000598,0.00241552,0.00018807
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_10,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001719.jpg,True,,Dog,0.99989009,156.71726400,319.01351400,85.19999999,12.50000000,76.10000001,0.30000000,90.50000000,0.00000309,0.99989009,0.00000003,0.00010671,Dog,True,0.99990463,0.00000728,0.00001454,0.00783483,0.03997904,0.99852484,0.00000232,0.00000077,0.99990463,0.00001454,0.00000002,0.00000001,0.00009292,0.00001379
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_11,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000903.jpg,True,,Dog,0.99999988,153.78502500,314.84073200,85.19999999,7.30000000,65.30000000,0.30000001,74.40000001,0.00000000,0.99999988,0.00000000,0.00000006,Dog,True,1.00000000,0.00000004,0.00000012,0.07308825,0.32801268,0.94718523,0.00000000,0.00000000,1.00000000,0.00000012,0.00000000,0.00000000,0.00000002,0.00000005
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_12,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001840.jpg,True,,Dog,0.99998546,154.01219700,314.20958800,85.19999999,9.60000001,60.00000000,0.30000000,72.09999999,0.00000306,0.99998546,0.00000103,0.00001039,Dog,True,0.99999797,0.00000624,0.00001252,0.01024116,0.05472356,0.99822450,0.00000030,0.00000276,0.99999797,0.00001252,0.00000006,0.00000098,0.00000168,0.00000871
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_13,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_002414.jpg,True,,Dog,0.99997699,150.62308800,327.53447700,85.19999999,6.10000001,88.39999999,0.20000000,96.30000000,0.00000691,0.99997699,0.00000010,0.00001595,Dog,True,0.99997628,0.00000038,0.00000072,0.01247151,0.06830600,0.99617677,0.00000705,0.00000014,0.99997628,0.00000072,0.00000010,0.00000000,0.00001661,0.00000066
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_14,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_001140.jpg,True,,Dog,0.99998307,165.42035100,350.05282100,85.19999999,5.50000000,89.50000000,0.30000001,97.10000001,0.00000107,0.99998307,0.00000025,0.00001557,Dog,True,0.99998331,0.00000025,0.00000042,0.01071935,0.04972500,0.99757232,0.00000065,0.00000042,0.99998331,0.00000024,0.00000022,0.00000003,0.00001588,0.00000031
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,85.19999999,15.50000000,62.20000000,0.19999999,80.19999999,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99968231,0.00015179,0.00030363,0.02548295,0.13490407,0.98793610,0.00000075,0.00000101,0.99968231,0.00030363,0.00000009,0.00000021,0.00031693,0.00030232
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,85.19999999,5.20000000,60.50000000,0.20000000,67.30000000,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99998856,0.00000328,0.00000657,0.00800286,0.06223708,0.99788430,0.00000000,0.00000000,0.00000001,0.00000000,0.99998856,0.00000656,0.00001139,0.00000657
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,85.19999999,6.30000000,57.10000001,0.30000000,65.20000000,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995387,0.00000272,0.00000539,0.00669436,0.04139799,0.99869409,0.00000010,0.00000004,0.00000023,0.00000010,0.99995387,0.00000536,0.00004574,0.00000539
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,85.19999999,13.90000001,60.00000000,0.09999999,77.30000000,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99881613,0.00033951,0.00067902,0.14270941,0.52030450,0.81623798,0.00055858,0.00028295,0.00010462,0.00001731,0.00052068,0.00037878,0.99881613,0.00067902
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_04,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001139.jpg,True,,Bird,0.99999702,163.29720500,368.88827900,85.19999999,24.89999999,64.30000000,0.50000000,93.09999999,0.00000001,0.00000003,0.99999702,0.00000295,Bird,True,0.99999607,0.00000049,0.00000097,0.01525728,0.11580494,0.99448091,0.00000000,0.00000000,0.00000005,0.00000002,0.99999607,0.00000095,0.00000392,0.00000097
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_05,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000637.jpg,True,,Bird,0.99998331,164.42172300,380.58353400,85.19999999,5.80000000,55.70000000,0.09999999,63.40000001,0.00000057,0.00000007,0.99998331,0.00001603,Bird,True,0.99998081,0.00000126,0.00000250,0.01552949,0.12861246,0.99486961,0.00000100,0.00000044,0.00000009,0.00000002,0.99998081,0.00000250,0.00001813,0.00000209
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_06,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,True,,Bird,0.95780712,161.58260400,359.71275500,85.19999999,5.89999999,53.20000000,0.30000000,60.80000000,0.00074811,0.00015139,0.95780712,0.04129336,Bird,True,0.96481323,0.00354740,0.00706302,0.01532767,0.10956173,0.99415808,0.00083684,0.00008873,0.00011965,0.00003174,0.96481323,0.00700611,0.03423034,0.00706302
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,85.19999999,7.20000000,49.59999999,0.20000000,59.00000000,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99983871,0.00005657,0.00011313,0.01678748,0.10728395,0.99553716,0.00000028,0.00000019,0.00000007,0.00000006,0.99983871,0.00011313,0.00016094,0.00011289
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,85.19999999,7.00000000,52.09999999,0.20000000,60.70000000,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97855294,0.00459860,0.00919720,0.01729201,0.13121948,0.98488047,0.00004059,0.00002200,0.00005207,0.00004030,0.97855294,0.00913489,0.02135440,0.00919720
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,85.19999999,8.90000001,68.89999999,0.60000001,80.90000001,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99998999,0.00001066,0.00002134,0.00773355,0.05322093,0.99875661,0.00000002,0.00000007,0.00000000,0.00000000,0.99998999,0.00002134,0.00000998,0.00002124
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,85.19999999,9.50000000,69.60000001,0.30000000,82.09999999,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999738,0.00000062,0.00000128,0.00789600,0.04936880,0.99866705,0.00000000,0.00000000,0.00000000,0.00000000,0.99999738,0.00000119,0.00000256,0.00000128
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,85.19999999,6.59999999,102.80000001,0.30000000,111.90000001,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994779,0.00005663,0.00011327,0.01264455,0.09691563,0.99712805,0.00000000,0.00000000,0.00000000,0.00000000,0.99994779,0.00011325,0.00005217,0.00011327
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,85.19999999,7.59999999,83.60000001,0.39999999,93.59999999,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99987519,0.00000576,0.00001157,0.01293285,0.07087278,0.99576087,0.00000002,0.00000000,0.00000005,0.00000001,0.99987519,0.00001144,0.00012469,0.00001157
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,85.19999999,8.30000001,61.00000000,0.30000000,70.90000001,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99978203,0.00004320,0.00008641,0.02022294,0.12954840,0.99157709,0.00000000,0.00000000,0.00000000,0.00000000,0.99978203,0.00008637,0.00021804,0.00008641
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,85.19999999,10.89999999,69.80000000,0.30000001,83.20000000,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.61458021,0.07234698,0.14469396,0.12614939,1.00000000,0.25641503,0.00445386,0.01157863,0.00005148,0.00005215,0.38091442,0.14469396,0.61458021,0.13306320
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,85.19999999,9.20000000,67.30000000,0.20000000,78.59999999,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99997723,0.00000409,0.00000815,0.01990318,0.09509110,0.99128394,0.00000002,0.00000001,0.00000027,0.00000008,0.99997723,0.00000811,0.00002255,0.00000815
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,85.19999999,6.09999999,56.90000001,0.20000000,64.90000001,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99688524,0.00050503,0.00101003,0.03572043,0.39838898,0.96089818,0.00026033,0.00016230,0.00213644,0.00101003,0.00071795,0.00044278,0.99688524,0.00040501
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_02,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001882.jpg,True,,Unknown,0.99192882,148.73616400,309.29088800,85.19999999,6.19999999,60.80000001,0.50000000,69.50000000,0.00000593,0.00189255,0.00617279,0.99192882,Unknown,True,0.99668866,0.00237993,0.00475985,0.11110921,0.46806210,0.85470359,0.00000249,0.00000344,0.00053107,0.00136148,0.00277782,0.00339496,0.99668866,0.00475985
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_03,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002197.jpg,True,,Unknown,0.99994469,151.22717900,316.86896600,85.19999999,15.50000000,72.80000000,0.40000001,91.80000000,0.00000239,0.00001474,0.00003810,0.99994469,Unknown,True,0.99995613,0.00000904,0.00001482,0.01601018,0.08909214,0.99124860,0.00000906,0.00000667,0.00001151,0.00000323,0.00002327,0.00001482,0.99995613,0.00001144
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_04,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000512.jpg,True,,Unknown,0.99878639,143.40584600,349.79860500,85.19999999,7.19999999,57.80000001,0.59999999,67.30000000,0.00008306,0.00000477,0.00112579,0.99878639,Unknown,True,0.99923766,0.00022793,0.00045127,0.05159786,0.38299137,0.93611139,0.00006093,0.00002213,0.00000936,0.00000459,0.00069206,0.00043373,0.99923766,0.00045127
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_05,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001551.jpg,True,,Unknown,0.99995124,155.25429400,335.10600200,85.19999999,8.90000001,60.00000000,0.40000001,71.40000001,0.00000060,0.00000047,0.00004762,0.99995124,Unknown,True,0.99986255,0.00004435,0.00008869,0.02866818,0.15170085,0.97990952,0.00000105,0.00000044,0.00000074,0.00000026,0.00013563,0.00008800,0.99986255,0.00008869
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_06,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,True,,Unknown,0.99936479,153.03171100,351.16606400,85.19999999,4.70000000,97.59999999,0.40000001,104.00000000,0.00023770,0.00010609,0.00029145,0.99936479,Unknown,True,0.99944848,0.00005460,0.00010921,0.02369438,0.14365691,0.98687509,0.00026277,0.00002507,0.00010653,0.00000044,0.00018225,0.00010921,0.99944848,0.00008368
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,85.19999999,5.50000000,59.10000001,0.30000000,66.70000000,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99886799,0.00110377,0.00220752,0.05391533,0.28937429,0.94640250,0.00004248,0.00003976,0.00041269,0.00071769,0.00067681,0.00145010,0.99886799,0.00220752
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,85.19999999,9.50000000,79.20000000,0.30000000,91.00000000,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.96559626,0.00213546,0.00427091,0.01569309,0.19156998,0.97359178,0.03245743,0.00379819,0.00067551,0.00044052,0.00127087,0.00003221,0.96559626,0.00427091
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,85.19999999,10.50000000,60.10000001,0.19999999,72.39999999,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.99199885,0.00811426,0.01622850,0.07648577,0.56098813,0.86537370,0.00019448,0.00038459,0.00161095,0.00155492,0.00619568,0.01428904,0.99199885,0.01622850
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,85.19999999,12.09999999,57.30000000,0.20000000,71.20000000,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99745041,0.00054760,0.00109524,0.05850518,0.31249715,0.95050937,0.00051236,0.00026129,0.00082709,0.00060347,0.00121009,0.00023042,0.99745041,0.00109524
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,85.19999999,7.59999999,64.10000001,0.30000000,73.40000001,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99747747,0.00033366,0.00066733,0.03015611,0.20861328,0.97034104,0.00003971,0.00002064,0.00005926,0.00003186,0.00242354,0.00066733,0.99747747,0.00061482
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,85.19999999,5.39999999,65.10000001,0.30000000,72.30000000,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99963057,0.00005169,0.00010340,0.03789239,0.19831297,0.97567895,0.00016653,0.00001811,0.00007244,0.00010340,0.00013045,0.00007953,0.99963057,0.00000572
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,85.19999999,5.20000000,61.39999999,0.40000001,68.70000000,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999821,0.00000034,0.00000072,0.02399812,0.23097968,0.99193434,0.00000046,0.00000009,0.00000003,0.00000000,0.00000130,0.00000055,0.99999821,0.00000072
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,85.19999999,6.30000000,57.60000001,0.20000000,66.20000000,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99242979,0.00073435,0.00146872,0.03854287,0.26771492,0.93889780,0.00694880,0.00127977,0.00015276,0.00009695,0.00046865,0.00009195,0.99242979,0.00146872
JavaScript resize + WASM + standard Grad-CAM,JavaScript resize,wasm,standard_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,85.19999999,9.00000000,114.30000000,0.40000001,125.30000000,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99865985,0.00024831,0.00049657,0.01894304,0.12327637,0.98819541,0.00029538,0.00000476,0.00092223,0.00040805,0.00012249,0.00008388,0.99865985,0.00049657
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,55.90000001,94.50000000,51.30000000,214.39999999,362.30000000,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98329175,0.08635834,0.17271680,0.12627515,0.47414878,0.77296377,0.98329175,0.17271680,0.01479597,0.17176120,0.00000180,0.00000130,0.00191062,0.00095408
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,55.90000001,8.80000001,37.19999999,4.10000001,52.10000001,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999726,0.00000083,0.00000167,0.01145330,0.09102805,0.99539279,0.99999726,0.00000167,0.00000012,0.00000007,0.00000001,0.00000001,0.00000260,0.00000159
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,55.90000001,15.00000000,25.20000000,3.70000000,45.70000000,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99961329,0.00043675,0.00086933,0.01041075,0.11204422,0.99161094,0.99961329,0.00086933,0.00004081,0.00000415,0.00001861,0.00001600,0.00032726,0.00085751
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,55.90000001,10.59999999,15.60000001,3.00000000,31.50000000,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99701571,0.00025638,0.00051280,0.02234776,0.13098493,0.98732496,0.99701571,0.00004798,0.00180528,0.00051280,0.00000243,0.00000170,0.00117664,0.00046303
JavaScript resize + WebGPU + standard Grad-CAM,JavaScript resize,webgpu,standard_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,55.90000001,7.80000000,13.80000000,3.70000000,26.80000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999654,0.00000382,0.00000763,0.00996333,0.05656341,0.99742863,0.99999654,0.00000763,0.00000009,0.00000003,0.00000001,0.00000001,0.00000339,0.00000760
