image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Cat/test_002175.jpg,Cat,Cat,True,0.9999994,0.9999994,3.6636806e-07,2.821983e-09,2.0736387e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002176.jpg,Cat,Cat,True,0.9969213,0.9969213,0.001288991,9.276022e-06,0.001780457
Model Building/Datasets/Final Dataset/Test/Cat/test_002177.jpg,Cat,Cat,True,0.9999906,0.9999906,1.758811e-08,2.9927272e-09,9.355905e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002178.jpg,Cat,Cat,True,0.99999976,0.99999976,3.3167727e-10,2.7523681e-09,2.5680228e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002179.jpg,Cat,Cat,True,0.9999938,0.9999938,8.267724e-08,2.0892811e-07,5.8308733e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002180.jpg,Cat,Unknown,False,0.9673256,0.018073933,0.013071748,0.0015286918,0.9673256
Model Building/Datasets/Final Dataset/Test/Cat/test_002181.jpg,Cat,Cat,True,0.99999785,0.99999785,6.9868e-08,1.1901948e-09,1.9737174e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002182.jpg,Cat,Cat,True,0.9882578,0.9882578,0.0039502042,0.00013105417,0.0076609906
Model Building/Datasets/Final Dataset/Test/Cat/test_002183.jpg,Cat,Cat,True,0.9934202,0.9934202,0.006004068,1.4195988e-05,0.00056157284
Model Building/Datasets/Final Dataset/Test/Cat/test_002184.jpg,Cat,Cat,True,0.9995757,0.9995757,2.3056766e-05,5.239704e-06,0.00039610476
Model Building/Datasets/Final Dataset/Test/Cat/test_002185.jpg,Cat,Cat,True,0.9999219,0.9999219,9.770777e-06,3.134916e-07,6.8003916e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002186.jpg,Cat,Cat,True,0.99999726,0.99999726,1.299508e-06,3.393571e-08,1.4141868e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002187.jpg,Cat,Cat,True,0.9999999,0.9999999,2.464028e-09,2.8175542e-08,9.96206e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002188.jpg,Cat,Dog,False,0.55827487,0.37803546,0.55827487,0.0003279377,0.063361794
Model Building/Datasets/Final Dataset/Test/Cat/test_002189.jpg,Cat,Cat,True,0.99975795,0.99975795,0.00023459955,9.517732e-08,7.438931e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002190.jpg,Cat,Cat,True,0.99934393,0.99934393,2.3136412e-05,2.6365863e-06,0.0006303246
Model Building/Datasets/Final Dataset/Test/Cat/test_002191.jpg,Cat,Cat,True,0.98486125,0.98486125,0.00073043007,3.6714232e-06,0.014404744
Model Building/Datasets/Final Dataset/Test/Cat/test_002192.jpg,Cat,Cat,True,1.0,1.0,2.6486644e-09,4.5103682e-10,5.1517347e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002193.jpg,Cat,Cat,True,0.99999464,0.99999464,3.0511942e-06,1.6843745e-07,2.0989257e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002194.jpg,Cat,Cat,True,0.9999976,0.9999976,3.86991e-07,7.8892946e-09,2.0453929e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002195.jpg,Cat,Cat,True,0.999995,0.999995,4.8833555e-09,3.3718936e-10,5.056804e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002196.jpg,Cat,Cat,True,0.99997294,0.99997294,6.119413e-07,2.7618768e-08,2.6477495e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002197.jpg,Cat,Cat,True,0.9998405,0.9998405,1.6655736e-06,2.225736e-06,0.00015554063
Model Building/Datasets/Final Dataset/Test/Cat/test_002198.jpg,Cat,Cat,True,0.9999702,0.9999702,1.04522925e-07,3.7510265e-08,2.9682677e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002199.jpg,Cat,Cat,True,0.9999999,0.9999999,1.2800952e-08,1.5209736e-09,1.0392447e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002200.jpg,Cat,Cat,True,0.9671931,0.9671931,0.015792398,0.00014022885,0.016874244
Model Building/Datasets/Final Dataset/Test/Cat/test_002201.jpg,Cat,Cat,True,0.99999905,0.99999905,3.190022e-07,5.811376e-09,5.6658575e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002202.jpg,Cat,Cat,True,1.0,1.0,9.67722e-09,1.6944492e-10,6.80919e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002203.jpg,Cat,Cat,True,0.99999964,0.99999964,1.0158833e-07,1.187809e-09,2.1065314e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002204.jpg,Cat,Dog,False,0.69757295,0.29176304,0.69757295,0.0002186454,0.010445349
Model Building/Datasets/Final Dataset/Test/Cat/test_002205.jpg,Cat,Cat,True,0.99999976,0.99999976,3.346539e-09,9.615649e-10,2.0372819e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002206.jpg,Cat,Cat,True,0.99999905,0.99999905,6.5665137e-07,3.9549775e-10,2.4588664e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002207.jpg,Cat,Cat,True,0.9999981,0.9999981,5.5583786e-09,4.741818e-09,1.8642625e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002208.jpg,Cat,Cat,True,0.9999993,0.9999993,6.83564e-09,9.3716075e-09,7.253658e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002209.jpg,Cat,Cat,True,0.9998951,0.9998951,5.319805e-05,8.739026e-08,5.165951e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002210.jpg,Cat,Cat,True,0.99999774,0.99999774,3.603048e-07,5.1536688e-08,1.8366845e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002211.jpg,Cat,Cat,True,0.9995995,0.9995995,0.00024329526,2.7601902e-06,0.00015437043
Model Building/Datasets/Final Dataset/Test/Cat/test_002212.jpg,Cat,Cat,True,0.9999993,0.9999993,7.3424866e-09,1.4059939e-09,6.8938795e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002213.jpg,Cat,Cat,True,0.9999999,0.9999999,4.321175e-08,1.0205902e-09,9.7183424e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002214.jpg,Cat,Cat,True,0.99658173,0.99658173,0.0012284518,5.222917e-05,0.0021376628
Model Building/Datasets/Final Dataset/Test/Cat/test_002215.jpg,Cat,Cat,True,1.0,1.0,1.8535546e-08,1.1626802e-12,6.2594143e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002216.jpg,Cat,Cat,True,0.9999442,0.9999442,3.1072936e-08,3.2474081e-09,5.5727447e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002217.jpg,Cat,Cat,True,0.99992776,0.99992776,5.4842905e-05,2.849122e-07,1.7081085e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002218.jpg,Cat,Cat,True,0.9999943,0.9999943,3.9183902e-07,3.0547554e-07,5.0007e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002219.jpg,Cat,Cat,True,0.9999856,0.9999856,3.2262994e-06,1.2470127e-07,1.103375e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002220.jpg,Cat,Cat,True,0.99986327,0.99986327,1.1537287e-06,1.6440015e-07,0.00013530019
Model Building/Datasets/Final Dataset/Test/Cat/test_002221.jpg,Cat,Cat,True,0.9971214,0.9971214,0.002847042,1.468538e-07,3.138132e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002222.jpg,Cat,Cat,True,0.9999913,0.9999913,3.0872714e-06,1.4548904e-07,5.4387947e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002223.jpg,Cat,Cat,True,0.9999956,0.9999956,1.559848e-07,2.554971e-08,4.2411075e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002224.jpg,Cat,Cat,True,0.99999845,0.99999845,1.223846e-07,2.467799e-07,1.1484964e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002225.jpg,Cat,Cat,True,0.9999987,0.9999987,7.932873e-07,4.0512242e-09,4.53819e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002226.jpg,Cat,Cat,True,0.9999938,0.9999938,1.5149313e-08,3.4670298e-09,6.157584e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002227.jpg,Cat,Cat,True,0.9999993,0.9999993,1.3574012e-07,3.779298e-10,6.005791e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002228.jpg,Cat,Cat,True,0.99999964,0.99999964,6.4034786e-08,2.9183573e-09,2.9385745e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002229.jpg,Cat,Cat,True,0.9999999,0.9999999,1.6083017e-09,7.851059e-10,1.0048853e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002230.jpg,Cat,Cat,True,0.9999652,0.9999652,4.8993263e-07,9.616757e-08,3.422784e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002231.jpg,Cat,Unknown,False,0.9900345,0.009381825,0.00023467536,0.00034895955,0.9900345
Model Building/Datasets/Final Dataset/Test/Cat/test_002232.jpg,Cat,Cat,True,0.9999994,0.9999994,8.7910976e-08,1.2283672e-08,4.8749456e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002233.jpg,Cat,Cat,True,0.9989507,0.9989507,1.8051161e-06,2.332551e-05,0.0010241104
Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,Cat,Bird,False,0.93258834,0.0001306882,4.1409843e-05,0.93258834,0.06723955
Model Building/Datasets/Final Dataset/Test/Cat/test_002235.jpg,Cat,Cat,True,0.9999914,0.9999914,2.1780806e-06,5.6431414e-08,6.439564e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002236.jpg,Cat,Cat,True,0.9999994,0.9999994,8.874694e-08,5.2195065e-10,4.5537485e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002237.jpg,Cat,Cat,True,0.99771,0.99771,1.8637968e-08,1.9625437e-05,0.0022703786
Model Building/Datasets/Final Dataset/Test/Cat/test_002238.jpg,Cat,Cat,True,0.99999976,0.99999976,5.974335e-09,5.21156e-10,1.886787e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002239.jpg,Cat,Cat,True,0.98259336,0.98259336,0.017353555,3.52942e-07,5.2726205e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002240.jpg,Cat,Cat,True,0.9999988,0.9999988,9.2416904e-08,1.4781043e-09,1.0140515e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002241.jpg,Cat,Cat,True,0.9999999,0.9999999,7.957894e-09,2.410243e-09,6.558424e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002242.jpg,Cat,Cat,True,0.99999964,0.99999964,2.5214933e-07,3.257491e-08,8.9993684e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002243.jpg,Cat,Cat,True,0.99998164,0.99998164,1.2535575e-07,1.991084e-08,1.8189789e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002244.jpg,Cat,Cat,True,0.99497753,0.99497753,3.0984087e-05,8.431039e-06,0.004983083
Model Building/Datasets/Final Dataset/Test/Cat/test_002245.jpg,Cat,Cat,True,0.9999882,0.9999882,8.825199e-09,2.4373941e-08,1.177533e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002246.jpg,Cat,Cat,True,0.99879175,0.99879175,0.0006588223,2.2267763e-05,0.0005272162
Model Building/Datasets/Final Dataset/Test/Cat/test_002247.jpg,Cat,Cat,True,0.99999785,0.99999785,2.1053737e-08,1.085993e-07,2.0936966e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002248.jpg,Cat,Cat,True,0.99999094,0.99999094,1.3112233e-07,3.0466598e-09,8.891639e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002249.jpg,Cat,Cat,True,0.84695524,0.84695524,0.081901625,9.353621e-05,0.07104962
Model Building/Datasets/Final Dataset/Test/Cat/test_002250.jpg,Cat,Cat,True,1.0,1.0,1.9102602e-08,1.6648045e-09,4.6316668e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002251.jpg,Cat,Cat,True,0.9999839,0.9999839,4.64252e-06,8.536076e-08,1.13301285e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002252.jpg,Cat,Cat,True,0.68700475,0.68700475,0.0011431273,0.00030011224,0.31155202
Model Building/Datasets/Final Dataset/Test/Cat/test_002253.jpg,Cat,Unknown,False,0.9818974,0.007497673,0.00052369526,0.010081162,0.9818974
Model Building/Datasets/Final Dataset/Test/Cat/test_002254.jpg,Cat,Cat,True,0.99999905,0.99999905,2.9774496e-08,6.4031545e-09,9.660972e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002255.jpg,Cat,Cat,True,0.9999964,0.9999964,2.5340557e-06,9.723142e-09,1.0763544e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002256.jpg,Cat,Cat,True,0.9999999,0.9999999,7.1957102e-09,4.8597597e-09,1.6801306e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002257.jpg,Cat,Cat,True,0.99997663,0.99997663,1.4319119e-05,1.8948955e-07,8.8734505e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002258.jpg,Cat,Unknown,False,0.9839737,0.01570539,9.406412e-05,0.00022690726,0.9839737
Model Building/Datasets/Final Dataset/Test/Cat/test_002259.jpg,Cat,Cat,True,0.9999987,0.9999987,2.0324428e-08,1.7645836e-09,1.335782e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002260.jpg,Cat,Cat,True,0.99998415,0.99998415,3.468964e-07,2.5210994e-08,1.546843e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002261.jpg,Cat,Cat,True,0.99999845,0.99999845,5.3635245e-07,3.860782e-09,1.1050146e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002262.jpg,Cat,Cat,True,0.9993697,0.9993697,1.9983425e-05,5.138192e-06,0.0006052348
Model Building/Datasets/Final Dataset/Test/Cat/test_002263.jpg,Cat,Cat,True,1.0,1.0,2.4276705e-08,3.884254e-09,3.824853e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002264.jpg,Cat,Cat,True,1.0,1.0,1.1729934e-08,6.1292145e-11,2.5528681e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002265.jpg,Cat,Cat,True,0.92362815,0.92362815,0.0017870786,0.013124155,0.061460588
Model Building/Datasets/Final Dataset/Test/Cat/test_002266.jpg,Cat,Cat,True,0.9999999,0.9999999,3.578117e-09,3.5294494e-09,1.371076e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002267.jpg,Cat,Cat,True,0.99967456,0.99967456,0.00025013788,3.368058e-07,7.495796e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002268.jpg,Cat,Cat,True,0.9999993,0.9999993,1.19498536e-08,1.15718395e-08,7.193648e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002269.jpg,Cat,Dog,False,0.9729725,0.023530502,0.9729725,0.00032606893,0.0031709124
Model Building/Datasets/Final Dataset/Test/Cat/test_002270.jpg,Cat,Cat,True,0.99999976,0.99999976,2.1870637e-08,6.928693e-10,2.435839e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002271.jpg,Cat,Cat,True,0.9999999,0.9999999,2.093637e-08,4.471704e-09,1.115368e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002272.jpg,Cat,Cat,True,0.99999976,0.99999976,7.1133694e-09,1.1542681e-08,2.6297792e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002273.jpg,Cat,Cat,True,0.99999976,0.99999976,1.7931235e-08,1.8604628e-10,2.6778366e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002274.jpg,Cat,Cat,True,0.99999976,0.99999976,1.0793066e-07,2.3229099e-08,1.3886618e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002275.jpg,Cat,Cat,True,0.9999856,0.9999856,2.259978e-06,3.0365854e-08,1.2124457e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002276.jpg,Cat,Cat,True,1.0,1.0,1.9082853e-09,9.70483e-10,9.488814e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_002277.jpg,Cat,Cat,True,0.9997403,0.9997403,0.00020788857,2.7158395e-08,5.178488e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002278.jpg,Cat,Cat,True,1.0,1.0,5.849771e-09,6.6402717e-10,4.262117e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002279.jpg,Cat,Cat,True,0.9999881,0.9999881,1.0819043e-05,4.7976463e-09,1.042147e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002280.jpg,Cat,Cat,True,0.9999994,0.9999994,9.8450734e-08,2.586247e-08,3.9846665e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002281.jpg,Cat,Cat,True,0.99999726,0.99999726,9.945816e-07,2.0405413e-09,1.788242e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002282.jpg,Cat,Cat,True,0.99984086,0.99984086,2.330652e-05,4.679911e-07,0.00013523175
Model Building/Datasets/Final Dataset/Test/Cat/test_002283.jpg,Cat,Cat,True,0.9999994,0.9999994,2.0133415e-08,2.9283137e-10,6.360517e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002284.jpg,Cat,Cat,True,0.9999982,0.9999982,7.7743755e-07,2.0733888e-09,9.64651e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002285.jpg,Cat,Cat,True,0.994545,0.994545,4.806212e-06,1.1828396e-05,0.0054382915
Model Building/Datasets/Final Dataset/Test/Cat/test_002286.jpg,Cat,Cat,True,0.9995722,0.9995722,0.00025348223,1.5663832e-07,0.0001741138
Model Building/Datasets/Final Dataset/Test/Cat/test_002287.jpg,Cat,Cat,True,1.0,1.0,2.3301123e-08,2.943064e-10,1.312368e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002288.jpg,Cat,Cat,True,0.99999833,0.99999833,8.5015125e-07,2.6758375e-08,8.659885e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002289.jpg,Cat,Cat,True,0.99969685,0.99969685,8.9109686e-05,2.5913803e-07,0.00021372388
Model Building/Datasets/Final Dataset/Test/Cat/test_002290.jpg,Cat,Cat,True,0.9999999,0.9999999,1.6864352e-08,4.161302e-09,1.02341374e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002291.jpg,Cat,Cat,True,0.9999999,0.9999999,1.760257e-08,9.595515e-10,5.970568e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002292.jpg,Cat,Cat,True,0.99999905,0.99999905,1.3971705e-07,3.853672e-08,7.615364e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002293.jpg,Cat,Cat,True,0.9998889,0.9998889,5.880529e-06,1.1022723e-05,9.4199626e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002294.jpg,Cat,Cat,True,0.9999999,0.9999999,1.2140591e-08,3.6606784e-09,1.0646449e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002295.jpg,Cat,Cat,True,0.9914596,0.9914596,0.007643249,4.77601e-06,0.00089231913
Model Building/Datasets/Final Dataset/Test/Cat/test_002296.jpg,Cat,Cat,True,0.99999654,0.99999654,2.6437002e-08,9.591522e-08,3.3937108e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002297.jpg,Cat,Cat,True,0.9999987,0.9999987,4.540389e-07,7.4158386e-09,8.0261833e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002298.jpg,Cat,Cat,True,0.9999993,0.9999993,1.2380194e-09,4.3425445e-09,7.6575617e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002299.jpg,Cat,Unknown,False,0.8219669,0.1671921,0.010786261,5.4771564e-05,0.8219669
Model Building/Datasets/Final Dataset/Test/Cat/test_002300.jpg,Cat,Cat,True,0.98846835,0.98846835,0.009860989,0.00027341562,0.0013972505
Model Building/Datasets/Final Dataset/Test/Cat/test_002301.jpg,Cat,Cat,True,0.9999999,0.9999999,1.9017858e-08,7.745283e-09,1.5893993e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002302.jpg,Cat,Cat,True,0.99999845,0.99999845,1.2672562e-09,7.41145e-10,1.4929046e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002303.jpg,Cat,Cat,True,0.9999894,0.9999894,5.210829e-07,4.027609e-06,6.0926945e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002304.jpg,Cat,Cat,True,0.9999995,0.9999995,1.4417083e-08,2.5282988e-08,4.8479217e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002305.jpg,Cat,Cat,True,0.9980269,0.9980269,4.3117693e-06,5.487106e-06,0.0019632785
Model Building/Datasets/Final Dataset/Test/Cat/test_002306.jpg,Cat,Cat,True,0.99956685,0.99956685,0.0002940233,7.033745e-08,0.00013901148
Model Building/Datasets/Final Dataset/Test/Cat/test_002307.jpg,Cat,Cat,True,0.999845,0.999845,2.9645042e-05,1.2782248e-06,0.00012396036
Model Building/Datasets/Final Dataset/Test/Cat/test_002308.jpg,Cat,Cat,True,0.99999225,0.99999225,1.14377336e-07,8.385344e-08,7.5438275e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002309.jpg,Cat,Unknown,False,0.53368676,0.42569855,0.039273877,0.0013408524,0.53368676
Model Building/Datasets/Final Dataset/Test/Cat/test_002310.jpg,Cat,Cat,True,0.99990106,0.99990106,3.0889994e-05,6.41676e-08,6.794325e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002311.jpg,Cat,Cat,True,0.9971908,0.9971908,0.0010202018,6.837847e-06,0.0017821871
Model Building/Datasets/Final Dataset/Test/Cat/test_002312.jpg,Cat,Cat,True,0.99325514,0.99325514,0.00094580266,4.3534973e-07,0.0057986244
Model Building/Datasets/Final Dataset/Test/Cat/test_002313.jpg,Cat,Cat,True,0.9999994,0.9999994,3.6251333e-07,6.966328e-09,2.2403918e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002314.jpg,Cat,Cat,True,0.9997297,0.9997297,5.381361e-05,1.7966752e-06,0.00021461265
Model Building/Datasets/Final Dataset/Test/Cat/test_002315.jpg,Cat,Cat,True,0.99999964,0.99999964,5.903821e-08,1.2613286e-08,3.0722077e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002316.jpg,Cat,Cat,True,0.9999988,0.9999988,6.809403e-09,3.2036092e-09,1.187308e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002317.jpg,Cat,Cat,True,0.9999999,0.9999999,7.875671e-10,9.570195e-11,8.737875e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002318.jpg,Cat,Cat,True,0.99999523,0.99999523,3.8944563e-06,8.96831e-09,7.6914614e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002319.jpg,Cat,Cat,True,0.9998479,0.9998479,2.9089379e-05,3.1714833e-07,0.00012266911
Model Building/Datasets/Final Dataset/Test/Cat/test_002320.jpg,Cat,Unknown,False,0.9878136,0.00983649,0.001780349,0.000569543,0.9878136
Model Building/Datasets/Final Dataset/Test/Cat/test_002321.jpg,Cat,Cat,True,0.9999999,0.9999999,1.1947371e-09,2.6484354e-10,1.1474137e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002322.jpg,Cat,Cat,True,0.9922644,0.9922644,0.006989839,8.186016e-06,0.00073757145
Model Building/Datasets/Final Dataset/Test/Cat/test_002323.jpg,Cat,Cat,True,0.99999976,0.99999976,3.5375315e-08,7.558949e-10,2.5826162e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002324.jpg,Cat,Cat,True,0.552456,0.552456,0.42017463,0.00081357197,0.02655578
Model Building/Datasets/Final Dataset/Test/Cat/test_002325.jpg,Cat,Cat,True,1.0,1.0,1.3011347e-08,2.4122332e-10,2.2960798e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002326.jpg,Cat,Cat,True,0.83542144,0.83542144,0.00025204022,0.023179311,0.14114715
Model Building/Datasets/Final Dataset/Test/Cat/test_002327.jpg,Cat,Cat,True,0.9992613,0.9992613,0.000515823,1.7379939e-06,0.00022116299
Model Building/Datasets/Final Dataset/Test/Cat/test_002328.jpg,Cat,Cat,True,0.9999949,0.9999949,2.2040529e-06,9.797813e-10,2.9208788e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002329.jpg,Cat,Dog,False,0.9671562,0.020817062,0.9671562,2.7652793e-06,0.012024039
Model Building/Datasets/Final Dataset/Test/Cat/test_002330.jpg,Cat,Cat,True,1.0,1.0,2.022075e-08,6.2626593e-10,3.092319e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002331.jpg,Cat,Cat,True,1.0,1.0,5.9389453e-09,8.092955e-11,1.0334763e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_002332.jpg,Cat,Unknown,False,0.6598748,0.33990845,2.8574195e-05,0.00018816411,0.6598748
Model Building/Datasets/Final Dataset/Test/Cat/test_002333.jpg,Cat,Cat,True,0.99993455,0.99993455,1.6140955e-05,3.5946144e-07,4.895408e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002334.jpg,Cat,Cat,True,0.9999975,0.9999975,1.3139334e-07,6.123339e-09,2.372887e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002335.jpg,Cat,Cat,True,0.9999994,0.9999994,1.0822225e-08,2.5239897e-09,5.617694e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002336.jpg,Cat,Cat,True,0.99977356,0.99977356,0.00019359132,1.3506502e-06,3.156782e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002337.jpg,Cat,Unknown,False,0.8351629,0.15522595,0.008672683,0.00093854615,0.8351629
Model Building/Datasets/Final Dataset/Test/Cat/test_002338.jpg,Cat,Cat,True,0.999964,0.999964,1.2133697e-08,2.5268415e-07,3.5715697e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002339.jpg,Cat,Cat,True,0.9939231,0.9939231,0.0023273956,0.00019337928,0.0035560383
Model Building/Datasets/Final Dataset/Test/Cat/test_002340.jpg,Cat,Cat,True,0.9999976,0.9999976,1.3303907e-07,6.764669e-09,2.2634258e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002341.jpg,Cat,Cat,True,0.9999975,0.9999975,6.926772e-07,3.123551e-08,1.7685333e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002342.jpg,Cat,Cat,True,0.99999964,0.99999964,8.5161744e-08,1.2194517e-09,2.5925164e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_002343.jpg,Cat,Cat,True,0.99999774,0.99999774,3.778876e-07,4.020782e-09,1.8780288e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_002344.jpg,Cat,Cat,True,0.9964754,0.9964754,0.0031854082,5.3596203e-05,0.0002855675
Model Building/Datasets/Final Dataset/Test/Cat/test_002345.jpg,Cat,Cat,True,0.9999827,0.9999827,7.143585e-08,1.00327995e-08,1.7207003e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002346.jpg,Cat,Cat,True,0.9994709,0.9994709,1.6052873e-06,9.27583e-08,0.0005274994
Model Building/Datasets/Final Dataset/Test/Cat/test_002347.jpg,Cat,Unknown,False,0.59931064,0.40021077,0.00045324228,2.535021e-05,0.59931064
Model Building/Datasets/Final Dataset/Test/Cat/test_002348.jpg,Cat,Cat,True,0.9999827,0.9999827,1.1145403e-06,1.10367955e-08,1.6234579e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002349.jpg,Cat,Cat,True,0.9999758,0.9999758,5.146962e-07,4.7233118e-07,2.3279694e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_002350.jpg,Cat,Cat,True,0.99999785,0.99999785,5.785743e-07,5.5804943e-09,1.4901711e-06
